mode,method_name,budget_mode,compression_mode,query_id,docs_used,prompt_tokens,completion_tokens,total_tokens,token_source,generation_time_ms,answer_f1,answer_coverage,semantic_similarity,ndcg_at_10,mrr_at_10,selected_doc_ids,answer,fallback_used,fallback_reason,first_pass_tokens,fallback_tokens
fixed_7_full,Fixed Large Context,fixed_7,full,212,7,2144,79,2223,provider,3124,0.206897,0.4,0.7939,0.0,0.0,"[""7808055"", ""4414481"", ""11935250"", ""663464"", ""3346812"", ""39801095"", ""14475235""]","The evidence is insufficient. The provided documents do not contain information about the relationship between Calorie Restriction (CR) and methylation age. While some documents discuss DNA methylation age and its relationship to aging and age-related diseases, none of them mention CR in this context. Therefore, it is not possible to determine whether CR is associated with higher methylation age based on the provided documents.",False,,0,0
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,212,7,1143,77,1220,provider,3015,0.235294,0.45,0.788726,0.0,0.0,"[""7808055"", ""4414481"", ""11935250"", ""663464"", ""3346812"", ""39801095"", ""14475235""]","The evidence is insufficient. The provided documents do not contain information that directly associates Calorie Restriction (CR) with higher methylation age. While some documents discuss DNA methylation age and its relationship with aging and cancer, none of them mention CR in this context. Therefore, it is not possible to conclude whether CR is associated with higher methylation age based on the given documents.",False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,212,10,3392,80,3472,provider,3048,0.258824,0.5,0.796409,0.0,0.0,"[""7808055"", ""4414481"", ""11935250"", ""663464"", ""3346812"", ""39801095"", ""14475235"", ""4434951"", ""42387637"", ""4679264""]","The evidence is insufficient to determine if CR (Calorie Restriction) is associated with higher methylation age. While Document 8 mentions that calorie restriction suppresses age-associated methylation changes, it does not specifically state that CR is associated with higher methylation age. In fact, the document suggests that CR may have a beneficial effect on the epigenome by suppressing age-associated methylation changes. Therefore",False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,212,10,2022,58,2080,provider,2575,0.272727,0.4,0.803188,0.0,0.0,"[""7808055"", ""4414481"", ""11935250"", ""663464"", ""3346812"", ""39801095"", ""14475235"", ""4434951"", ""42387637"", ""4679264""]","The evidence is insufficient. The provided documents do not contain information that directly associates Calorie Restriction (CR) with higher methylation age. While some documents discuss DNA methylation age, aging, and calorie restriction, there is no explicit connection made between CR and higher methylation age.",False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,212,7,2144,80,2224,provider,2993,0.238095,0.45,0.740762,0.0,0.0,"[""7808055"", ""4414481"", ""11935250"", ""663464"", ""3346812"", ""39801095"", ""14475235""]","The evidence is insufficient to determine if CR (Calorie Restriction) is associated with higher methylation age. The provided documents discuss DNA methylation age, calorie restriction, and aging, but they do not explicitly link CR to higher methylation age. While Document 2 mentions that CR extends lifespan in various organisms, including yeast, and Document 1 discusses DNA methylation age, there is no direct",False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,212,7,1143,77,1220,provider,3013,0.235294,0.45,0.790968,0.0,0.0,"[""7808055"", ""4414481"", ""11935250"", ""663464"", ""3346812"", ""39801095"", ""14475235""]","The evidence is insufficient. The provided documents do not contain information that directly associates Calorie Restriction (CR) with higher methylation age. While some documents discuss DNA methylation age and its relationship with aging and cancer, none of them mention CR in this context. Therefore, it is not possible to conclude whether CR is associated with higher methylation age based on the provided documents.",False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,212,3,505,79,584,provider,3023,0.243902,0.45,0.765098,0.0,0.0,"[""7808055"", ""4414481"", ""11935250""]","The evidence is insufficient. The provided documents do not contain information that directly links Calorie Restriction (CR) to higher methylation age. While Document 1 discusses DNA methylation age and its relationship to cancer, and Document 2 discusses the effects of Calorie Restriction (CR) on lifespan, there is no direct connection made between CR and methylation age in the provided documents.",False,,584,0
no_retrieval_full,No Retrieval,no_retrieval,full,213,0,102,17,119,provider,1531,0.444444,1.0,0.710123,0.0,0.0,[],"The provided documents are empty, so the evidence is insufficient to answer the question.",False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,213,0,102,17,119,provider,1511,0.444444,1.0,0.710123,0.0,0.0,[],"The provided documents are empty, so the evidence is insufficient to answer the question.",False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,213,3,1438,80,1518,provider,3410,0.126984,1.0,0.094517,0.0,0.0,"[""27054878"", ""20887554"", ""21048969""]","The evidence is insufficient to conclude that CRP is not predictive of postoperative mortality following Coronary Artery Bypass Graft (CABG) surgery. In fact, the provided documents suggest the opposite: that preoperative CRP levels are associated with increased long-term mortality and extended hospital length of stay after CABG surgery (Document 1), and that high preoperative CRP levels are associated",False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,213,3,728,80,808,provider,3071,0.131148,1.0,0.092182,0.0,0.0,"[""27054878"", ""20887554"", ""21048969""]","The evidence is insufficient to support the statement that CRP is not predictive of postoperative mortality following Coronary Artery Bypass Graft (CABG) surgery. In fact, the provided documents suggest the opposite: that preoperative CRP levels are associated with increased morbidity and mortality after cardiac surgery, including CABG. 

Document 1 discusses the association between preoperative CRP levels and",False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,213,5,2384,80,2464,provider,3330,0.131148,1.0,0.085229,0.0,0.0,"[""27054878"", ""20887554"", ""21048969"", ""750781"", ""40156901""]","The evidence is insufficient to conclude that CRP is not predictive of postoperative mortality following Coronary Artery Bypass Graft (CABG) surgery. In fact, the provided documents suggest that preoperative CRP levels are associated with increased long-term mortality and morbidity after cardiac surgery, including CABG. 

Document 1 shows that preoperative CRP levels as low as 3 mg",False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,213,5,1311,80,1391,provider,3118,0.126984,1.0,0.097511,0.0,0.0,"[""27054878"", ""20887554"", ""21048969"", ""750781"", ""40156901""]","The evidence is insufficient to conclude that CRP is not predictive of postoperative mortality following Coronary Artery Bypass Graft (CABG) surgery. In fact, the provided documents suggest that high preoperative CRP levels are associated with increased morbidity and mortality after cardiac surgery, including CABG. However, none of the documents explicitly state that CRP is not predictive of postoperative mortality",False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,213,7,3352,80,3432,provider,3118,0.125,1.0,0.084551,0.0,0.0,"[""27054878"", ""20887554"", ""21048969"", ""750781"", ""40156901"", ""9334631"", ""9846940""]","The evidence is insufficient to conclude that CRP is not predictive of postoperative mortality following Coronary Artery Bypass Graft (CABG) surgery. The provided documents suggest that preoperative CRP levels are associated with increased long-term mortality and morbidity after cardiac surgery, including CABG. However, none of the documents directly address the question of whether CRP is predictive of postoperative mortality",False,,0,0
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,213,7,2003,80,2083,provider,3115,0.123077,1.0,0.057957,0.0,0.0,"[""27054878"", ""20887554"", ""21048969"", ""750781"", ""40156901"", ""9334631"", ""9846940""]","The evidence is insufficient. The provided documents discuss the relationship between C-reactive protein (CRP) levels and outcomes after cardiac surgery, including coronary artery bypass graft (CABG) surgery. However, none of the documents explicitly state that CRP is not predictive of postoperative mortality following CABG surgery. In fact, some documents suggest that high preoperative CRP levels are associated with increased morb",False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,213,10,4712,80,4792,provider,3323,0.117647,1.0,0.127939,0.315465,0.125,"[""27054878"", ""20887554"", ""21048969"", ""750781"", ""40156901"", ""9334631"", ""9846940"", ""13625993"", ""20130904"", ""18872233""]","The evidence is insufficient to conclude that CRP is not predictive of postoperative mortality following Coronary Artery Bypass Graft (CABG) surgery. The provided documents do not contain direct evidence to support or refute this statement. While some documents discuss the relationship between CRP levels and outcomes after cardiac surgery, they do not specifically address the predictive value of CRP for postoperative mortality after CAB",False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,213,10,2649,80,2729,provider,3219,0.117647,1.0,0.127939,0.315465,0.125,"[""27054878"", ""20887554"", ""21048969"", ""750781"", ""40156901"", ""9334631"", ""9846940"", ""13625993"", ""20130904"", ""18872233""]","The evidence is insufficient to conclude that CRP is not predictive of postoperative mortality following Coronary Artery Bypass Graft (CABG) surgery. The provided documents do not contain direct evidence to support or refute this statement. While some documents discuss the relationship between CRP levels and outcomes after cardiac surgery, they do not specifically address the predictive value of CRP for postoperative mortality after CAB",False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,213,7,3352,80,3432,provider,3111,0.125,1.0,0.069773,0.0,0.0,"[""27054878"", ""20887554"", ""21048969"", ""750781"", ""40156901"", ""9334631"", ""9846940""]","The evidence is insufficient to conclude that CRP is not predictive of postoperative mortality following Coronary Artery Bypass Graft (CABG) surgery. The provided documents suggest that preoperative CRP levels are associated with increased long-term mortality and morbidity after cardiac surgery, including CABG. However, none of the documents directly address the relationship between CRP and postoperative mortality specifically after CAB",False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,213,7,2003,80,2083,provider,3096,0.125,1.0,0.099983,0.0,0.0,"[""27054878"", ""20887554"", ""21048969"", ""750781"", ""40156901"", ""9334631"", ""9846940""]","The evidence is insufficient to conclude that CRP is not predictive of postoperative mortality following Coronary Artery Bypass Graft (CABG) surgery. The provided documents suggest that high preoperative CRP levels are associated with increased morbidity and mortality after cardiac surgery, but they do not explicitly state that CRP is not predictive of postoperative mortality following CABG surgery. In fact, Document",False,,0,0
